Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
443,0.789274,1087,3844,Infilteration,1087,3844,0.789274,0.282704811443433,False,1377.2150102499259,False,12,0,False
53,0.023899,70,190,Infilteration,70,190,0.023899,0.36649214659685864,False,2928.9928448889073,False,12,0,False
53704,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
53,0.017706,35,132,Infilteration,35,132,0.017706,0.2631578947368421,False,1976.7310516209195,False,12,0,False
443,118.931627,9100,16426,Infilteration,9100,16426,118.931627,0.553966031533451,False,76.51455066699793,False,12,0,False
53622,1.8e-05,0,0,Infilteration,0,0,1.8e-05,0.0,True,0.0,False,12,0,False
53752,0.002174,0,0,Infilteration,0,0,0.002174,0.0,True,0.0,False,12,0,False
53751,0.000496,0,0,Infilteration,0,0,0.000496,0.0,True,0.0,False,12,0,False
53750,0.000358,0,0,Infilteration,0,0,0.000358,0.0,True,0.0,False,12,0,False
53748,0.000248,0,0,Infilteration,0,0,0.000248,0.0,True,0.0,False,12,0,False
53749,0.00075,0,0,Infilteration,0,0,0.00075,0.0,True,0.0,False,12,0,False
443,0.036036,0,0,Infilteration,0,0,0.036036,0.0,False,0.0,False,12,0,False
53797,4.4e-05,31,0,Infilteration,31,0,4.4e-05,31.0,True,704545.4545454546,False,12,0,False
443,0.000281,0,0,Infilteration,0,0,0.000281,0.0,False,0.0,False,12,0,False
443,0.00063,0,0,Infilteration,0,0,0.00063,0.0,False,0.0,False,12,0,False
443,0.000212,0,0,Infilteration,0,0,0.000212,0.0,False,0.0,False,12,0,False
443,0.000287,0,0,Infilteration,0,0,0.000287,0.0,False,0.0,False,12,0,False
80,22.411627,878,788,Infilteration,878,788,22.411627,1.1128010139416984,False,39.1760937302767,False,12,0,False
443,61.221012,4625,3546,Infilteration,4625,3546,61.221012,1.3039188046236256,False,75.54595797926372,False,12,0,False
443,73.209181,1127,6068,Infilteration,1127,6068,73.209181,0.18569780853517878,False,15.394244063459745,False,12,0,False
53,22.326004,150,452,Infilteration,150,452,22.326004,0.33112582781456956,False,6.718622822068831,False,12,0,False
53794,2.5e-05,0,0,Infilteration,0,0,2.5e-05,0.0,True,0.0,False,12,0,False
53793,1.5e-05,0,0,Infilteration,0,0,1.5e-05,0.0,True,0.0,False,12,0,False
53756,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
53755,2.2e-05,0,0,Infilteration,0,0,2.2e-05,0.0,True,0.0,False,12,0,False
53,0.000307,70,198,Infilteration,70,198,0.000307,0.35175879396984927,False,228013.0293159609,False,12,0,False
53,0.150298,142,306,Infilteration,142,306,0.150298,0.46254071661237783,False,944.789684493473,False,12,0,False
135,1.29538,0,0,Infilteration,0,0,1.29538,0.0,True,0.0,False,12,0,False
53676,0.000427,31,0,Infilteration,31,0,0.000427,31.0,True,72599.53161592505,False,12,0,False
3389,2.587379,1132,1581,Infilteration,1132,1581,2.587379,0.7155499367888748,True,437.5083820344836,False,12,0,False
3389,1.659603,1128,1581,Infilteration,1128,1581,1.659603,0.7130214917825537,True,679.6806224139146,False,12,0,False
80,0.024048,428,2267,Infilteration,428,2267,0.024048,0.18871252204585537,False,17797.737857618096,False,12,0,False
80,0.002863,0,0,Infilteration,0,0,0.002863,0.0,False,0.0,False,12,0,False
443,0.095825,3059,4742,Infilteration,3059,4742,0.095825,0.6449504532995994,False,31922.775893555965,False,12,0,False
443,0.000566,0,0,Infilteration,0,0,0.000566,0.0,False,0.0,False,12,0,False
443,0.101031,1146,8345,Infilteration,1146,8345,0.101031,0.13731128684399713,False,11343.053122308995,False,12,0,False
443,0.000332,0,0,Infilteration,0,0,0.000332,0.0,False,0.0,False,12,0,False
80,0.058148,437,860,Infilteration,437,860,0.058148,0.5075493612078978,False,7515.305771479672,False,12,0,False
80,0.004093,0,0,Infilteration,0,0,0.004093,0.0,False,0.0,False,12,0,False
443,0.326125,649,52920,Infilteration,649,52920,0.326125,0.012263562668883808,False,1990.0344959754696,False,12,0,False
443,0.401551,789,6815,Infilteration,789,6815,0.401551,0.11575704225352113,False,1964.8811732507204,False,12,0,False
443,0.147776,1145,8349,Infilteration,1145,8349,0.147776,0.137125748502994,False,7748.213512343006,False,12,0,False
443,0.150618,1143,8341,Infilteration,1143,8341,0.150618,0.13701750179812994,False,7588.734414213441,False,12,0,False
443,0.115852,0,0,Infilteration,0,0,0.115852,0.0,False,0.0,False,12,0,False
135,1.295375,0,0,Infilteration,0,0,1.295375,0.0,True,0.0,False,12,0,False
39816,2.170587,0,0,Infilteration,0,0,2.170587,0.0,True,0.0,False,12,0,False
443,32.635642,2416,5681,Infilteration,2416,5681,32.635642,0.4252023935234073,False,74.02949205043983,False,12,0,False
80,48.768701,866,3538,Infilteration,866,3538,48.768701,0.24470189319016672,False,17.757290685269638,False,12,0,False
443,60.210991,2410,431,Infilteration,2410,431,60.210991,5.578703703703703,False,40.02591486992798,False,12,0,False
443,60.212698,2412,431,Infilteration,2412,431,60.212698,5.583333333333333,False,40.05799574036692,False,12,0,False
443,115.216344,2349,3337,Infilteration,2349,3337,115.216344,0.7037147992810066,False,20.387732490452915,False,12,0,False
443,115.20155,2349,3337,Infilteration,2349,3337,115.20155,0.7037147992810066,False,20.39035065066399,False,12,0,False
443,115.414628,730,176607,Infilteration,730,176607,115.414628,0.0041334480884218155,False,6.325021469548903,False,12,0,False
443,114.428681,4777,4883,Infilteration,4777,4883,114.428681,0.9780917280917281,False,41.74652681699617,False,12,0,False
443,116.920807,913,5170,Infilteration,913,5170,116.920807,0.17656159350222395,False,7.808704228324391,False,12,0,False
443,118.184082,1606,47571,Infilteration,1606,47571,118.184082,0.033759354241991085,False,13.58897046727494,False,12,0,False
53,0.000378,40,56,Infilteration,40,56,0.000378,0.7017543859649122,False,105820.10582010582,False,12,0,False
53,0.054393,104,234,Infilteration,104,234,0.054393,0.4425531914893617,False,1912.0107366756754,False,12,0,False
53,0.000442,35,51,Infilteration,35,51,0.000442,0.6730769230769231,False,79185.52036199094,False,12,0,False
53,0.00056,58,154,Infilteration,58,154,0.00056,0.3741935483870968,False,103571.42857142858,False,12,0,False
53,0.002908,30,280,Infilteration,30,280,0.002908,0.10676156583629894,False,10316.368638239339,False,12,0,False
53,0.028307,47,175,Infilteration,47,175,0.028307,0.26704545454545453,False,1660.3666937506625,False,12,0,False
53,0.00146,44,82,Infilteration,44,82,0.00146,0.5301204819277109,False,30136.986301369863,False,12,0,False
53,0.000742,46,85,Infilteration,46,85,0.000742,0.5348837209302325,False,61994.60916442048,False,12,0,False
53,1.538356,164,362,Infilteration,164,362,1.538356,0.45179063360881544,False,106.60731326168975,False,12,0,False
53,0.000738,30,132,Infilteration,30,132,0.000738,0.22556390977443608,False,40650.40650406504,False,12,0,False
53,0.001109,33,252,Infilteration,33,252,0.001109,0.13043478260869565,False,29756.537421100093,False,12,0,False
53,0.014038,40,105,Infilteration,40,105,0.014038,0.37735849056603776,False,2849.4087476848554,False,12,0,False
53,1.275397,85,251,Infilteration,85,251,1.275397,0.3373015873015873,False,66.64591495824438,False,12,0,False
53807,4.971464,0,0,Infilteration,0,0,4.971464,0.0,True,0.0,False,12,0,False
53,0.01307,35,97,Infilteration,35,97,0.01307,0.35714285714285715,False,2677.8882938026013,False,12,0,False
39816,2.170536,0,0,Infilteration,0,0,2.170536,0.0,True,0.0,False,12,0,False
0,112.640197,0,0,Infilteration,0,0,112.640197,0.0,True,0.0,False,12,0,True
443,0.000263,0,0,Infilteration,0,0,0.000263,0.0,False,0.0,False,12,0,False
443,0.000491,0,0,Infilteration,0,0,0.000491,0.0,False,0.0,False,12,0,False
443,0.000558,0,0,Infilteration,0,0,0.000558,0.0,False,0.0,False,12,0,False
443,2.6e-05,31,0,Infilteration,31,0,2.6e-05,31.0,False,1192307.6923076925,False,12,0,False
443,1.6e-05,31,0,Infilteration,31,0,1.6e-05,31.0,False,1937500.0,False,12,0,False
443,2.1e-05,31,0,Infilteration,31,0,2.1e-05,31.0,False,1476190.4761904762,False,12,0,False
443,1.6e-05,31,0,Infilteration,31,0,1.6e-05,31.0,False,1937500.0,False,12,0,False
53521,7.3e-05,31,0,Infilteration,31,0,7.3e-05,31.0,True,424657.5342465753,False,12,0,False
53532,4.9e-05,31,0,Infilteration,31,0,4.9e-05,31.0,True,632653.0612244898,False,12,0,False
53523,9.2e-05,31,0,Infilteration,31,0,9.2e-05,31.0,True,336956.52173913043,False,12,0,False
443,0.000444,0,0,Infilteration,0,0,0.000444,0.0,False,0.0,False,12,0,False
443,5.579706,346,4598,Infilteration,346,4598,5.579706,0.07523374646662317,False,62.01043567528468,False,12,0,False
443,5.56962,674,3007,Infilteration,674,3007,5.56962,0.22406914893617022,False,121.01364186425646,False,12,0,False
443,61.417507,1324,5153,Infilteration,1324,5153,61.417507,0.25688785409390763,False,21.557371255723552,False,12,0,False
443,71.037814,1650,1622,Infilteration,1650,1622,71.037814,1.0166358595194085,False,23.227066080608843,False,12,0,False
443,116.562176,1719,7084,Infilteration,1719,7084,116.562176,0.24262526464361328,False,14.747494075608198,False,12,0,False
443,64.242063,1729,4082,Infilteration,1729,4082,64.242063,0.42346313984815087,False,26.913830584799246,False,12,0,False
443,113.382822,1739,6022,Infilteration,1739,6022,113.382822,0.2887265482317782,False,15.337420336918408,False,12,0,False
443,113.897771,2999,8422,Infilteration,2999,8422,113.897771,0.3560489136887095,False,26.33062942030709,False,12,0,False
443,72.946005,642,33084,Infilteration,642,33084,72.946005,0.01940456400181351,False,8.801030296313005,False,12,0,False
443,117.303121,2001,12750,Infilteration,2001,12750,117.303121,0.156928868324053,False,17.058369657530253,False,12,0,False
53531,4.8e-05,31,0,Infilteration,31,0,4.8e-05,31.0,True,645833.3333333334,False,12,0,False
53,0.023989,47,128,Infilteration,47,128,0.023989,0.3643410852713178,False,1959.2313143524116,False,12,0,False
53,0.115765,86,142,Infilteration,86,142,0.115765,0.6013986013986014,False,742.8842914525115,False,12,0,False
53533,6.4e-05,31,0,Infilteration,31,0,6.4e-05,31.0,True,484375.0,False,12,0,False
53,0.001729,38,90,Infilteration,38,90,0.001729,0.4175824175824176,False,21978.021978021978,False,12,0,False
53522,0.000154,31,0,Infilteration,31,0,0.000154,31.0,True,201298.7012987013,False,12,0,False
53,0.024585,35,63,Infilteration,35,63,0.024585,0.546875,False,1423.6322961155176,False,12,0,False
53,0.000413,47,175,Infilteration,47,175,0.000413,0.26704545454545453,False,113801.45278450364,False,12,0,False
53,0.000371,43,59,Infilteration,43,59,0.000371,0.7166666666666667,False,115902.96495956872,False,12,0,False
53519,0.001872,31,0,Infilteration,31,0,0.001872,31.0,True,16559.82905982906,False,12,0,False
53,0.00132,39,127,Infilteration,39,127,0.00132,0.3046875,False,29545.454545454544,False,12,0,False
53,0.001367,35,87,Infilteration,35,87,0.001367,0.3977272727272727,False,25603.51133869788,False,12,0,False
53,0.258007,86,142,Infilteration,86,142,0.258007,0.6013986013986014,False,333.324289651056,False,12,0,False
53,0.001566,37,135,Infilteration,37,135,0.001566,0.27205882352941174,False,23627.075351213283,False,12,0,False
53,0.012738,37,102,Infilteration,37,102,0.012738,0.3592233009708738,False,2904.6946145391744,False,12,0,False
53,0.001203,36,52,Infilteration,36,52,0.001203,0.6792452830188679,False,29925.18703241895,False,12,0,False
3389,1.385544,1132,1581,Infilteration,1132,1581,1.385544,0.7155499367888748,True,817.0076157812382,False,12,0,False
80,0.047089,437,860,Infilteration,437,860,0.047089,0.5075493612078978,False,9280.299008260952,False,12,0,False
80,0.000838,0,0,Infilteration,0,0,0.000838,0.0,False,0.0,False,12,0,False
443,0.060599,523,2877,Infilteration,523,2877,0.060599,0.1817234190410007,False,8630.505453885378,False,12,0,False
53831,0.001195,38,0,Infilteration,38,0,0.001195,38.0,True,31799.163179916315,False,12,0,False
443,0.091282,518,7656,Infilteration,518,7656,0.091282,0.06765051586783336,False,5674.722289169826,False,12,0,False
53838,0.004701,97,0,Infilteration,97,0,0.004701,97.0,True,20633.907679217187,False,12,0,False
443,0.494843,2039,5034,Infilteration,2039,5034,0.494843,0.4049652432969216,False,4120.498824879811,False,12,0,False
80,24.43776,433,1805,Infilteration,433,1805,24.43776,0.2397563676633444,False,17.718481562958306,False,12,0,False
443,60.708474,1649,4448,Infilteration,1649,4448,60.708474,0.3706450887839964,False,27.162600067990507,False,12,0,False
443,60.708703,1652,4538,Infilteration,1652,4538,60.708703,0.3639568186825292,False,27.211913916197485,False,12,0,False
443,72.925282,6662,6485,Infilteration,6662,6485,72.925282,1.0271353684859699,False,91.35377769262517,False,12,0,False
443,91.95743,1673,4511,Infilteration,1673,4511,91.95743,0.3707890070921986,False,18.193200919164443,False,12,0,False
443,112.588915,330,3184,Infilteration,330,3184,112.588915,0.10361067503924647,False,2.931016787931565,False,12,0,False
443,118.516471,2035,6070,Infilteration,2035,6070,118.516471,0.3352001317740076,False,17.170609138370313,False,12,0,False
443,58.265764,1249,8156,Infilteration,1249,8156,58.265764,0.15312001961505456,False,21.436258863781482,False,12,0,False
53,0.000741,42,117,Infilteration,42,117,0.000741,0.3559322033898305,False,56680.161943319836,False,12,0,False
53,7.542478,102,246,Infilteration,102,246,7.542478,0.41295546558704455,False,13.523407028830578,False,12,0,False
53,0.000846,43,103,Infilteration,43,103,0.000846,0.41346153846153844,False,50827.423167848705,False,12,0,False
53,0.001722,32,128,Infilteration,32,128,0.001722,0.24806201550387597,False,18583.042973286876,False,12,0,False
53,0.000283,42,106,Infilteration,42,106,0.000283,0.3925233644859813,False,148409.89399293286,False,12,0,False
53,0.084931,45,241,Infilteration,45,241,0.084931,0.1859504132231405,False,529.8418716369758,False,12,0,False
53,0.000308,45,61,Infilteration,45,61,0.000308,0.7258064516129032,False,146103.8961038961,False,12,0,False
53,0.000949,34,187,Infilteration,34,187,0.000949,0.18085106382978725,False,35827.18651211802,False,12,0,False
53,0.001183,45,291,Infilteration,45,291,0.001183,0.1541095890410959,False,38038.884192730344,False,12,0,False
53,0.427255,130,386,Infilteration,130,386,0.427255,0.3359173126614987,False,304.26794303167895,False,12,0,False
53,0.127482,92,156,Infilteration,92,156,0.127482,0.5859872611464968,False,721.6705103465587,False,12,0,False
53,0.066088,122,286,Infilteration,122,286,0.066088,0.4250871080139373,False,1846.0234838397291,False,12,0,False
53,0.425892,124,380,Infilteration,124,380,0.425892,0.32545931758530183,False,291.1536258018465,False,12,0,False
53,0.000398,61,157,Infilteration,61,157,0.000398,0.3860759493670886,False,153266.33165829146,False,12,0,False
53,0.00244,30,132,Infilteration,30,132,0.00244,0.22556390977443608,False,12295.081967213115,False,12,0,False
53,0.000521,40,56,Infilteration,40,56,0.000521,0.7017543859649122,False,76775.43186180423,False,12,0,False
53,0.000725,41,69,Infilteration,41,69,0.000725,0.5857142857142857,False,56551.724137931036,False,12,0,False
53,0.000278,36,52,Infilteration,36,52,0.000278,0.6792452830188679,False,129496.40287769785,False,12,0,False
53,19.568499,152,470,Infilteration,152,470,19.568499,0.3227176220806794,False,7.767586057571406,False,12,0,False
53,0.004097,41,147,Infilteration,41,147,0.004097,0.27702702702702703,False,10007.322431047107,False,12,0,False
53,0.000264,27,187,Infilteration,27,187,0.000264,0.14361702127659576,False,102272.72727272726,False,12,0,False
53,0.001024,46,128,Infilteration,46,128,0.001024,0.35658914728682173,False,44921.875,False,12,0,False
53,0.001049,45,106,Infilteration,45,106,0.001049,0.4205607476635514,False,42897.998093422306,False,12,0,False
53,0.014169,46,78,Infilteration,46,78,0.014169,0.5822784810126582,False,3246.5241019126265,False,12,0,False
53,0.00069,65,147,Infilteration,65,147,0.00069,0.4391891891891892,False,94202.89855072464,False,12,0,False
53,0.001667,34,125,Infilteration,34,125,0.001667,0.2698412698412698,False,20395.92081583683,False,12,0,False
53,0.121537,72,236,Infilteration,72,236,0.121537,0.3037974683544304,False,592.412187235163,False,12,0,False
53,0.001344,35,222,Infilteration,35,222,0.001344,0.15695067264573992,False,26041.666666666668,False,12,0,False
53,0.000539,43,107,Infilteration,43,107,0.000539,0.39814814814814814,False,79777.3654916512,False,12,0,False
53677,4.5e-05,0,0,Infilteration,0,0,4.5e-05,0.0,True,0.0,False,12,0,False
53777,5.3e-05,31,0,Infilteration,31,0,5.3e-05,31.0,True,584905.6603773584,False,12,0,False
80,0.04813,436,859,Infilteration,436,859,0.04813,0.5069767441860465,False,9058.799085809267,False,12,0,False
80,0.00019,0,0,Infilteration,0,0,0.00019,0.0,False,0.0,False,12,0,False
443,0.000909,0,0,Infilteration,0,0,0.000909,0.0,False,0.0,False,12,0,False
443,0.067246,1021,626,Infilteration,1021,626,0.067246,1.6283891547049443,False,15183.059215418018,False,12,0,False
443,0.001126,0,0,Infilteration,0,0,0.001126,0.0,False,0.0,False,12,0,False
443,0.093483,7423,724,Infilteration,7423,724,0.093483,10.238620689655173,False,79404.81157001808,False,12,0,False
443,0.000325,0,0,Infilteration,0,0,0.000325,0.0,False,0.0,False,12,0,False
443,0.08542,2396,3363,Infilteration,2396,3363,0.08542,0.7122473246135553,False,28049.63708733318,False,12,0,False
443,0.00028,0,0,Infilteration,0,0,0.00028,0.0,False,0.0,False,12,0,False
443,0.085789,1836,3364,Infilteration,1836,3364,0.085789,0.5456166419019316,False,21401.345160801502,False,12,0,False
443,0.000337,0,0,Infilteration,0,0,0.000337,0.0,False,0.0,False,12,0,False
80,5.070027,0,0,Infilteration,0,0,5.070027,0.0,False,0.0,False,12,0,False
80,6.025232,0,0,Infilteration,0,0,6.025232,0.0,False,0.0,False,12,0,False
80,105.259268,11,0,Infilteration,11,0,105.259268,11.0,False,0.10450386183571027,False,12,0,False
80,115.277673,451,795,Infilteration,451,795,115.277673,0.5665829145728644,False,3.9122927125706295,False,12,0,False
